2023-08-23,,,,style,position,Current drawdown,Largest drawdown,To lowest drawdown 📉🔽,To Highest required 📈🔼,pe,pe10pos,pe to lowest,pb,pb10pos,pb to lowest,roe,roe/pe,div,funds
A股,399973,2014-04-14,中证国防,成长,,-40.15%,-67.69%,46.02%,67.08%,4.1e+01,2.85%,6.17%,3.5,35.57%,31.74%,8.54%,0.21,0.63%,"鹏华国防C(012041), 国防ETF(512670), 鹏华国防A(160630)"
A股,399994,2015-03-11,信息安全,成长,,-29.70%,-62.95%,47.30%,42.25%,7.7e+01,65.52%,54.59%,3.6,17.63%,23.35%,4.68%,0.061,0.67%,"中信保诚中证信息安全指数（LOF）C(013083), 中信保诚中证信息安全指数（LOF）A(165523), 易方达中证信息安全主题ETF(562920), 嘉实中证信息安全主题ETF(159613)"
A股,399995,2015-03-11,基建工程,价值,,-16.28%,-56.24%,47.73%,19.45%,8.0,28.49%,21.61%,0.9,26.28%,16.27%,11.25%,1.4,2.53%,"广发中证基建工程ETF联接A(005223), 广发中证基建工程ETF联接C(005224), 信诚中证基建工程指数（LOF）C(013082), 广发中证基建工程ETF(516970), 信诚中证基建工程指数（LOF）A(165525)"
A股,000852,2014-10-16,中证1000,宽基,,-25.85%,-61.61%,48.23%,34.86%,3.4e+01,26.81%,44.40%,2.1,8.16%,19.42%,6.18%,0.18,1.22%,"创金合信中证1000增强A(003646), 创金合信中证1000增强C(003647), 招商中证1000指数增强A(004194), 招商中证1000指数增强C(004195), 万家中证1000指数增强A(005313), 万家中证1000指数增强C(005314), 建信中证1000指数增强A(006165), 建信中证1000指数增强C(006166), 广发中证1000ETF联接A(006486), 广发中证1000ETF联接C(006487), 南方中证1000ETF发起联接A(011860), 南方中证1000ETF发起联接C(011861), 富国中证1000指数增强（LOF）C(013331), 建信中证1000指数增强发起E(013442), 华夏中证1000ETF发起式联接A(013922), 华夏中证1000ETF发起式联接C(013923), 华夏中证1000指数增强A(014125), 华夏中证1000指数增强C(014126), 天弘中证1000指数增强A(014201), 天弘中证1000指数增强C(014202), 兴银中证1000指数增强A(014831), 兴银中证1000指数增强C(014832), 华安中证1000指数增强A(015148), 太平中证1000指数增强A(015466), 景顺长城中证1000指数增强A(015495), 中信建投中证1000指数增强A(015784), 国泰君安中证1000指数增强A(015867), 易方达中证1000ETF联接A(016630), 富国中证1000ETF联接A(016633), 嘉实中证1000指数增强发起式A(016776), 鹏华中证1000指数增强A(016785), 博时中证1000指数增强A(016936), 工银中证1000指数增强A(016942), 国联安中证 1000 指数增强A(016962), 申万菱信中证1000指数增强A(017067), 易方达中证1000量化增强A(017094), 鑫元中证1000指数增强发起式A(017190), 明亚中证1000指数增强A(017505), 中金中证1000指数增强发起A(017733), 国金中证1000指数增强(017846), 中欧中证1000指数增强A(017919), 汇添富中证1000指数增强A(017953), 长信中证1000指数增强A(018013), 西部利得中证1000指数增强A(018157), 华宝中证1000指数(162413), 南方中证1000ETF(512100), 中证1000(516300), 广发中证1000ETF(560010), 汇添富中证1000ETF(560110), 1000增强(561590), 富国中证1000ETF(159629), 易方达中证1000ETF(159633), 1000增强ETF(159677), 国泰中证1000增强策略ETF(159679), 招商中证1000增强策略ETF(159680), 1000增强ETF天弘(159685), 华夏中证1000ETF(159845), 富国中证1000指数增强（LOF）A(161039)"
A股,399806,2014-07-20,环境治理,成长,,-29.63%,-63.61%,48.29%,42.11%,3.2e+01,58.15%,47.64%,1.7,23.88%,19.64%,5.31%,0.16,1.24%,"交银中证环境治理指数(LOF)C(013413), 交银中证环境治理指数(LOF)A(164908), 汇添富中证环境治理指数C(501031), 汇添富中证环境治理指数A(501030)"
A股,930651,2015-06-04,CS计算机,成长,,-31.84%,-65.10%,48.80%,46.71%,5.8e+01,48.75%,41.77%,4.2,31.80%,29.51%,7.24%,0.13,0.76%,"天弘中证计算机主题ETF联接A(001629), 天弘中证计算机主题ETF联接C(001630), 国泰中证计算机主题ETF联接C(010210), 国泰中证计算机主题ETF联接A(160224), 国泰中证计算机主题ETF(512720), 计算机ETF(159998)"
A股,930781,2016-02-03,中证影视,成长,,-35.00%,-66.91%,49.09%,53.85%,-1.2e+03,54.82%,101.44%,2.1,10.30%,18.67%,-0.18%,,0.62%,"国泰中证影视主题ETF(516620), 影视ETF(159855)"
A股,399975,2013-07-14,证券公司,周期,,-26.58%,-63.23%,49.92%,36.20%,2.1e+01,39.29%,50.61%,1.4,18.91%,25.43%,6.67%,0.32,1.42%,"南方中证全指证券公司ETF联接A(004069), 南方中证全指证券公司ETF联接C(004070), 华宝券商ETF联接(006098), 华宝券商ETF联接C(007531), 华夏中证全指证券公司ETF联接A(007992), 华夏中证全指证券公司ETF联接C(007993), 天弘中证全指证券公司ETF发起式联接A(008590), 天弘中证全指证券公司ETF发起式联接C(008591), 鹏华券商C(012044), 国泰中证全指证券公司ETF联接A(012362), 国泰中证全指证券公司ETF联接C(012363), 易方达中证全指证券公司ETF联接A(012590), 建信中证全指证券公司ETF发起式联接A(012645), 建信中证全指证券公司ETF发起式联接C(012646), 易方达中证全指证券公司指数（LOF）C(012874), 富国中证全指证券公司指数C(013276), 招商中证全指证券公司指数C(013597), 嘉实中证全指证券公司指数发起式A(016842), 华安中证全指证券公司ETF联接A(160419), 博时证券公司指数A(160516), 汇添富中证全指证券公司ETF联接（LOF）C(501048), 汇添富中证全指证券公司ETF联接（LOF）A(501047), 易方达中证全指证券公司指数（LOF）A(502010), 长盛中证证券公司指数（LOF）(502053), 华宝中证全指证券公司ETF(512000), 易方达中证全指证券公司ETF(512570), 国泰中证全指证券公司ETF(512880), 南方中证全指证券公司ETF(512900), 华夏中证全指证券公司ETF(515010), 建信中证全指证券公司ETF(515560), 富国中证全指证券公司ETF(515850), 华安中证全指证券公司ETF(516200), 汇添富中证全指证券公司ETF(560090), 证券ETF(159841), 券商ETF(159842), 国联安证券ETF(159848), 鹏华券商A(160633), 富国中证全指证券公司指数A(161027), 招商中证全指证券公司指数A(161720)"
A股,399807,2015-01-19,高铁产业,价值,,-12.60%,-56.34%,50.05%,14.42%,1.3e+01,31.52%,24.28%,1.0,27.04%,20.94%,7.69%,0.61,2.25%,"南方中证高铁产业指数（LOF）(160135), 鹏华中证高铁产业指数(LOF)A(160639)"
A股,399967,2013-12-25,中证军工,成长,,-31.18%,-67.12%,52.22%,45.31%,5.5e+01,14.38%,19.22%,2.9,28.92%,30.00%,5.27%,0.095,0.51%,"前海开源中证军工指数A(000596), 前海开源中证军工指数C(002199), 广发中证军工ETF联接A(003017), 广发中证军工ETF联接C(005693), 易方达中证军工指数（LOF）C(012842), 富国中证军工指数C(013035), 易方达中证军工指数（LOF）A(502003), 易方达中证军工ETF(512560), 国泰中证军工ETF(512660), 广发中证军工ETF(512680), 华宝中证军工ETF(512810), 富国中证军工指数A(161024), 申万菱信中证军工指数A(163115)"
A股,931456,2020-04-20,中国教育,成长,,-67.18%,-84.39%,52.44%,204.69%,6.3e+01,0.23%,0.92%,2.9,50.92%,45.72%,4.60%,0.073,0.88%,博时全球中国教育(QDII-ETF)(513360)
A股,930794,2016-04-21,中美互联网,成长,,0.00%,-55.83%,55.83%,0.00%,3e+01,19.04%,20.68%,5.3,17.00%,31.90%,17.67%,0.58,0.15%,"天弘中证中美互联网A(009225), 天弘中证中美互联网C(009226)"
A股,399804,2015-02-08,中证体育,成长,,-31.36%,-69.69%,55.84%,45.69%,6e+01,78.26%,70.50%,3.0,22.20%,30.58%,5.00%,0.083,1.53%,"富国中证体育产业指数C(013278), 富国中证体育产业指数A(161030)"
A股,399971,2014-04-14,中证传媒,成长,,-26.76%,-69.05%,57.74%,36.54%,5.4e+01,79.91%,64.34%,2.4,16.84%,35.04%,4.44%,0.083,1.79%,"广发中证传媒ETF联接A(004752), 广发中证传媒ETF联接C(004753), 工银传媒指数C(010677), 工银传媒指数A(164818), 广发中证传媒ETF(512980), 传媒ETF(159805), 鹏华中证传媒指数(LOF)A(160629)"
